Date,High,Low,Close,K,D,Macd
2018-02-03,9506.9,8249.3,9241.1,22.219491028281585,18.77614680616288,-1523.6437239340212
2018-02-04,9382.1,7932.1,8222.2,20.722437989944975,20.664164843131264,-1581.237871741001
2018-02-05,8383.2,6651.9,6938.5,14.709003815225614,19.216977611150728,-1710.7451058149472
2018-02-06,7896.2,5996.6,7701.2,13.827383592796929,16.419608465989178,-1731.8730515331117
2018-02-07,8536.5,7196.6,7594.7,21.481710177915886,16.672699195312816,-1737.185566821894
2018-02-08,8489.9,7595.1,8164.2,36.14937960044607,23.819491123719633,-1676.1206079533113
2018-02-09,8735.6,7784.6,8699.8,47.4288728635226,35.01998754729485,-1566.4506759855813
2018-02-10,9066.6,8172.2,8559.6,61.6789049049174,48.41905245629536,-1473.8596959426523
2018-02-11,8564.2,7843.7,8081.9,65.06352340884172,58.05710039242725,-1422.6279059267654
2018-02-12,8984.9,8083.6,8903.5,72.76070728884766,66.50104520086893,-1300.7360145362345
2018-02-13,8942.7,8378.0,8539.2,76.0297554131778,71.28466203695574,-1219.4744356458068
2018-02-14,9500.0,8541.6,9476.3,89.33586716513372,79.37544328905307,-1067.1563959379691
2018-02-15,10206.8,9348.5,10037.3,92.1711687044155,85.84559709424235,-890.9054372388036
2018-02-16,10294.3,9707.7,10178.7,96.46996958771098,92.65900181908675,-731.3845386883022
2018-02-17,11095.9,10070.9,11073.5,96.4699743287599,95.03703754029549,-526.6888541978715
2018-02-18,11271.6,10137.2,10398.8,89.85970839064562,94.26655076903886,-414.13481245524963
2018-02-19,11250.5,10324.8,11169.4,90.29348614077082,92.20772295339214,-259.7595967029956
2018-02-20,11791.5,11119.9,11238.7,85.54940715514228,88.56753389551959,-130.32192513979862
2018-02-21,11289.7,10252.2,10473.0,81.16127690741403,85.6680567344424,-88.5069753379812
2018-02-22,10930.2,9743.9,9841.7,62.15651858043294,76.2890675476631,-105.09746224153605
2018-02-23,10419.1,9597.8,10170.4,45.00710866129824,62.77496804971509,-90.67693246806448
2018-02-24,10506.1,9394.5,9704.3,28.857286192873676,45.34030447820164,-115.52720763166326
2018-02-25,9860.3,9330.1,9585.2,18.97719040997222,30.947195088048073,-143.18110176118716
2018-02-26,10378.4,9410.3,10285.1,20.69585562254905,22.843444075131675,-107.38308603062978
2018-02-27,10867.2,10120.5,10594.4,33.50938490290079,24.394143645140716,-53.43896446360486
2018-02-28,11070.7,10303.4,10333.9,43.64860106714335,32.617947197531095,-31.34668728757606
2018-03-01,11047.8,10248.7,10904.5,57.496557627477976,44.88484786584073,31.83725280518229
2018-03-02,11167.0,10677.1,10827.7,67.55108617241565,56.232081622345696,74.85102635016119
2018-03-03,11420.7,9585.5,11402.3,86.99715314739261,70.68159898242878,153.53531016631132
2018-03-04,11490.3,10878.4,11416.5,92.4107273254203,82.31965554840956,214.56561446481828
2018-03-05,11506.9,11281.2,11330.6,95.86815836231115,91.75867961170805,253.08376610080086
2018-03-06,11316.4,10412.0,10675.1,82.93694922698687,90.40527830490613,228.08706135861394
2018-03-07,10899.0,9422.1,9902.9,58.42978741842327,79.07829833590714,144.3034657758908
2018-03-08,10109.0,9037.0,9300.0,31.34553703498639,57.57075789346555,28.921976749246824
2018-03-09,9420.5,8351.0,9217.0,20.383678434970932,36.71966762946023,-68.4273035622191
2018-03-10,9500.0,8691.1,8762.0,17.03736580216846,22.922193757375297,-180.2146051901509
2018-03-11,9719.6,8516.4,9529.6,25.93660551137022,21.11921658283657,-204.51047278821534
2018-03-12,9892.2,8804.1,9137.4,25.095852213314725,22.689941175617836,-252.50170269794398
2018-03-13,9482.0,8875.1,9154.9,29.24575134404341,26.759403022909485,-285.82814547396447
2018-03-14,9353.4,7958.5,8210.6,19.29966633568634,24.547089964348192,-384.0100804640224
2018-03-15,8427.0,7691.7,8264.4,16.94557763083675,21.830331770188867,-452.2653277586378
2018-03-16,8604.8,7929.1,8289.2,16.693823120583364,17.646355695702184,-498.6092927016125
2018-03-17,8344.8,7760.2,7874.9,16.966393824597024,16.868598192005745,-562.2860824124728
